id,target
322475,8.322927
322477,8.211711
322482,8.23623
322484,8.292106
322490,8.206774
322492,8.237293
322495,8.331514
322499,8.2833
322502,8.180933
322504,8.211628
322506,8.328217
322513,8.106501
322515,8.153301
322519,8.300907
322520,8.436022
322521,8.086799
322523,8.193996
322524,8.255948
322526,8.135999
322531,8.265182
322532,8.19809
322534,8.339172
322535,7.9830346
322536,8.328312
322537,8.067753
322540,8.160508
322541,8.100343
322545,8.344783
322546,8.418137
322549,8.316965
322550,8.108618
322551,8.229349
322552,8.151575
322557,8.233286
322559,8.487612
322565,8.220175
322566,8.270819
322567,8.249379
322570,8.189612
322572,8.282116
322573,8.212711
322574,7.976878
322577,8.248203
322579,8.181709
322586,8.068769
322591,8.26639
322595,8.165855
322597,8.249133
322599,8.385588
322600,8.21479
322601,8.280422
322602,7.9711556
322603,8.191036
322605,8.160187
322606,8.282587
322612,8.20895
322615,8.171652
322618,8.330849
322620,8.020282
322622,8.489052
322623,8.359873
322626,8.276152
322628,8.138042
322631,8.330775
322632,8.089266
322636,8.205231
322637,8.289406
322640,8.205808
322646,8.449593
322648,8.036652
322650,8.3214035
322653,8.199681
322656,8.354099
322657,8.182766
322658,8.347317
322659,8.242917
322660,8.306524
322662,8.008028
322663,8.305012
322667,8.434041
322668,8.270097
322669,8.091749
322670,8.373695
322673,8.389231
322675,8.281195
322676,8.364309
322679,8.182344
322680,8.225565
322686,8.417355
322689,8.313295
322690,8.224085
322691,8.395304
322692,8.120929
322695,8.201855
322696,8.041166
322699,8.154694
322704,8.412644
322705,8.162659
322706,8.270402
322707,8.47397
322712,8.097944
322713,8.173333
322714,8.292454
322715,8.152664
322721,8.3124695
322722,8.091524
322724,8.370722
322725,8.3432665
322728,8.323607
322729,8.384169
322730,8.26795
322731,8.328796
322735,8.113759
322745,8.191074
322747,8.338444
322750,8.113106
322751,8.210703
322752,8.432274
322759,8.217548
322761,8.254646
322762,8.307865
322763,8.290372
322765,8.2884445
322767,8.346348
322768,8.111284
322769,8.342573
322772,8.2630005
322773,8.202759
322774,8.283045
322776,8.062515
322779,8.27948
322783,8.579922
322786,8.114145
322787,8.18248
322792,8.2870865
322793,8.307709
322794,8.25642
322795,8.305542
322800,8.258141
322801,8.22105
322806,8.271116
322809,8.230319
322810,8.236755
322819,8.220593
322821,8.309147
322822,8.239704
322824,8.36208
322826,8.351722
322830,8.161291
322831,8.320262
322832,8.298463
322833,8.13026
322834,8.448374
322837,8.190891
322842,8.229563
322844,8.151067
322847,8.099509
322854,8.2783375
322858,8.361883
322861,8.248601
322863,8.364803
322865,8.209806
322866,8.086892
322872,8.325432
322874,8.301256
322875,8.226614
322877,8.300931
322880,8.462809
322881,8.251734
322882,8.264746
322883,8.181236
322884,8.199598
322885,8.039909
322886,8.33073
322887,8.260223
322889,8.466894
322891,8.433552
322893,8.214296
322894,8.1132965
322895,8.360239
322903,8.26753
322904,8.306108
322908,8.341858
322909,8.24156
322913,8.269592
322915,8.24749
322917,8.339102
322919,8.2103
322922,8.470314
322923,8.198431
322924,8.340235
322925,8.021567
322926,8.102311
322927,8.135281
322928,8.298931
322930,8.320793
322931,8.327137
322932,8.242738
322935,8.243602
322936,8.25173
322939,7.9614863
322945,8.350096
322952,8.15373
322953,8.292648
322954,8.093359
322955,8.307093
322958,8.206578
322959,8.3671
322966,8.334898
322967,8.357269
322969,8.185345
322971,8.307005
322974,8.267258
322975,8.269584
322979,8.260399
322980,8.229421
322983,8.327864
322984,8.297873
322987,8.035031
322988,8.294767
322990,8.2864685
322994,8.209159
322995,8.295428
322997,8.129591
322998,8.112599
322999,8.445903
323001,8.37093
323009,8.237677
323014,8.222403
323015,8.120968
323016,8.325319
323019,8.402773
323021,8.303011
323022,8.318974
323023,8.187632
323026,8.148281
323028,8.152805
323029,8.337664
323030,8.228498
323031,8.058466
323033,8.251837
323035,8.201494
323038,8.388124
323039,8.286404
323041,8.455477
323045,8.240318
323047,8.255016
323054,8.278171
323057,8.280746
323061,8.030499
323063,8.401785
323065,8.233355
323067,8.279939
323068,8.288967
323069,8.2194
323073,8.213754
323078,8.291004
323079,8.306271
323082,8.055643
323087,8.124412
323088,8.292782
323089,8.226143
323090,8.191021
323097,7.9607573
323099,8.222328
323102,7.974328
323103,8.156204
323107,8.462488
323111,7.9689674
323113,8.106905
323116,8.31253
323121,8.380068
323124,8.265261
323125,8.029944
323128,8.380007
323129,8.049583
323130,8.187476
323131,8.330712
323132,8.243641
323133,8.428755
323139,8.344147
323143,8.282658
323145,8.342413
323146,8.271155
323147,8.432841
323148,8.1288395
323150,8.220894
323152,8.273281
323153,8.239954
323157,7.976226
323158,8.391842
323159,8.267336
323160,8.228101
323162,8.167104
323164,8.315849
323166,8.172453
323172,8.221371
323173,8.249724
323176,8.113773
323177,8.3093605
323178,8.158135
323180,8.1863365
323185,8.261969
323186,8.395063
323187,8.336877
323189,8.218187
323190,8.109555
323191,8.059365
323192,8.105704
323194,8.129311
323195,8.339069
323202,8.236855
323203,8.255686
323204,8.125439
323206,8.249347
323207,8.214743
323208,8.117599
323210,8.455541
323212,8.345327
323214,8.265297
323216,8.219765
323219,8.268139
323222,8.304598
323223,8.167283
323224,8.090955
323226,8.207294
323227,8.183361
323229,8.324528
323230,8.498798
323232,8.207731
323237,8.121397
323239,8.323475
323240,8.151836
323242,7.906116
323243,8.256533
323244,8.286935
323245,8.376812
323246,8.121438
323251,8.235102
323253,8.36845
323261,8.252209
323262,8.143296
323264,8.1930065
323266,8.236383
323267,8.27273
323274,8.231249
323276,8.312416
323278,8.131841
323281,8.440099
323282,8.133836
323283,8.331724
323285,8.133228
323287,8.427763
323291,8.345613
323298,8.348007
323299,7.9900384
323303,8.1846695
323306,8.268077
323307,8.105273
323308,8.096228
323314,8.285903
323318,8.373278
323319,8.108984
323329,8.179721
323332,8.36041
323337,8.059848
323339,8.173232
323342,8.210323
323343,8.339703
323344,8.299242
323345,8.185972
323347,8.195286
323350,8.271282
323353,8.337588
323354,8.109648
323356,8.311643
323361,8.156815
323362,8.1621685
323365,8.268346
323367,8.34808
323368,8.407181
323370,8.0157175
323371,8.308937
323372,8.167249
323373,8.249649
323374,8.328756
323376,8.283645
323378,8.207695
323381,8.321938
323382,8.292721
323384,8.416788
323385,8.185459
323386,8.380736
323388,8.077565
323393,8.219368
323402,8.14609
323406,8.140265
323410,8.336319
323411,8.248671
323414,8.053677
323418,8.247389
323419,8.305096
323422,8.106766
323427,8.336212
323428,8.200457
323433,8.249413
323436,8.337178
323437,8.118634
323438,8.320108
323444,8.296
323448,8.1521435
323449,8.270752
323452,8.184775
323454,8.461645
323456,8.358221
323458,8.11256
323459,8.133094
323460,8.199013
323461,8.294846
323462,8.164713
323464,8.268116
323469,8.254468
323471,8.16017
323472,8.317296
323475,8.311561
323479,8.269763
323480,8.210714
323484,8.278185
323486,8.323597
323489,8.082596
323491,8.286785
323497,8.2762375
323500,8.117941
323506,8.513237
323507,8.20249
323510,8.477016
323512,8.303978
323513,8.233913
323520,8.15374
323521,8.104275
323525,8.282103
323529,7.9729505
323530,8.167023
323531,8.29697
323534,8.172928
323536,8.24132
323541,8.284245
323545,8.1970825
323546,8.192232
323547,8.079554
323548,8.155572
323549,8.214528
323550,8.504968
323551,8.243973
323554,8.149193
323555,8.273588
323557,8.252075
323558,8.146257
323559,8.199141
323560,8.33596
323561,8.1006565
323562,8.243904
323563,8.388964
323564,8.282238
323567,8.252312
323568,8.24647
323570,8.0951805
323574,8.242176
323578,8.300066
323579,8.227377
323582,8.280594
323583,8.20083
323585,8.2004175
323587,8.238901
323589,8.281477
323590,8.064552
323592,8.091147
323593,7.9097977
323595,8.492301
323596,8.261757
323599,8.250237
323601,8.39665
323602,8.199129
323605,8.171034
323606,8.364215
323607,8.324558
323609,8.37641
323612,8.305854
323615,7.978739
323616,8.156753
323621,8.336527
323623,8.361418
323624,8.226471
323625,8.255049
323626,8.257109
323629,8.18652
323631,8.234779
323633,8.139368
323634,8.27216
323635,8.379165
323636,8.313351
323637,8.321352
323638,8.129756
323639,8.447918
323642,8.320497
323644,8.436912
323645,8.293142
323652,8.272806
323653,8.131823
323654,8.140062
323655,8.10851
323657,8.22503
323669,8.387886
323670,8.019953
323671,8.278769
323674,8.212294
323675,8.377359
323679,8.084393
323683,8.326504
323684,8.240734
323686,8.248663
323687,8.341545
323689,8.234159
323690,8.272446
323692,8.256815
323697,8.288019
323700,8.286819
323702,8.240475
323707,8.254049
323709,8.352081
323710,8.438551
323711,8.297707
323714,8.072332
323715,8.228009
323717,8.224251
323720,8.289266
323728,8.070946
323730,8.407288
323731,8.166864
323735,8.294018
323737,8.308197
323738,8.128422
323740,8.048128
323741,8.39945
323743,8.219702
323744,8.335723
323747,8.240214
323755,8.242228
323757,8.030262
323758,8.176201
323759,8.247745
323762,8.227306
323771,8.2341385
323772,8.093461
323774,8.370491
323779,8.127828
323780,8.457856
323783,8.212988
323784,8.239286
323788,8.353664
323789,8.224162
323794,8.370192
323796,8.329028
323797,8.426315
323798,8.420519
323799,8.125639
323802,8.174355
323805,8.098341
323812,8.290157
323813,8.078655
323814,8.2091465
323815,8.098713
323816,8.197108
323817,8.206143
323820,8.372032
323822,8.212964
323837,8.084419
323839,8.145298
323848,8.337229
323850,8.024445
323852,8.313742
323853,8.362165
323854,7.9572554
323855,8.142843
323856,8.30125
323857,8.441671
323858,8.231171
323860,8.310535
323861,8.152796
323862,8.38744
323863,8.196396
323864,8.174658
323866,8.258528
323869,8.061029
323870,8.308802
323872,8.445519
323874,8.2628145
323882,8.297089
323883,8.149777
323885,8.369144
323886,8.123508
323889,8.190044
323891,8.313337
323892,8.24908
323900,8.214539
323901,8.36468
323902,8.369696
323906,8.164297
323907,8.109089
323908,8.371796
323911,8.031346
323913,8.323561
323915,8.106251
323918,8.115025
323919,8.029725
323920,8.346035
323924,8.269663
323932,8.450135
323933,8.23551
323936,8.384957
323937,8.316156
323938,8.219048
323942,8.281145
323944,8.36981
323945,8.066745
323946,8.468305
323949,8.178282
323951,8.287115
323952,8.242596
323955,8.315313
323962,8.117804
323963,8.094021
323965,8.336865
323969,8.295065
323970,8.170103
323972,8.329229
323979,8.257172
323981,8.267884
323982,8.091284
323984,8.362734
323988,8.257153
323989,8.267082
323990,8.286111
323992,8.313408
323993,8.322936
323995,8.293428
323997,8.248161
323998,8.361153
323999,8.00436
324003,8.326471
324022,8.288843
324026,8.084728
324030,8.029926
324031,8.479628
324032,8.17054
324035,8.220257
324037,8.183041
324040,8.359604
324043,8.357237
324044,8.2393875
324046,8.212944
324052,8.24687
324055,8.151926
324057,8.372043
324058,8.174027
324060,8.079699
324061,8.306974
324063,8.342192
324064,8.256715
324068,8.310515
324070,8.3855095
324071,8.197035
324072,8.197941
324076,8.284054
324078,8.32403
324081,7.912613
324082,8.070863
324085,8.275713
324087,8.283613
324089,8.116113
324090,8.100258
324092,8.29994
324093,8.182516
324095,8.120755
324097,8.405407
324098,8.203449
324099,8.4193945
324102,8.356346
324104,8.164844
324110,8.248804
324112,8.306271
324113,8.133394
324118,8.066172
324123,8.266773
324130,8.4027605
324131,8.063755
324132,8.323469
324133,8.381193
324136,8.213171
324141,8.249357
324146,8.173815
324149,8.280419
324154,8.177589
324155,8.261557
324166,8.266834
324167,8.373796
324172,8.227877
324173,8.390958
324180,8.155582
324183,7.989675
324186,8.088726
324187,8.20298
324189,8.10149
324190,8.4014225
324194,8.274537
324197,8.152694
324198,8.381491
324201,8.324008
324202,8.208923
324203,8.058746
324206,8.049799
324207,7.7004266
324208,8.067867
324209,8.120852
324213,8.437045
324214,8.410542
324215,8.258497
324217,8.504641
324218,8.1963005
324220,8.251535
324229,8.317444
324232,8.25802
324233,8.272891
324235,8.286381
324236,8.294619
324237,8.197453
324240,8.184635
324243,8.397486
324244,8.222197
324247,8.258602
324250,8.079607
324251,8.214998
324252,8.192965
324254,8.3995
324257,8.203887
324258,8.323427
324261,8.291288
324263,8.35273
324265,8.339385
324266,8.155949
324267,8.281708
324269,8.369003
324270,8.234394
324272,8.426755
324276,8.415249
324277,8.2562065
324278,8.282828
324279,8.232956
324282,8.217163
324287,8.248706
324288,8.309191
324296,8.316695
324298,8.313238
324299,8.277077
324302,8.219606
324304,8.355009
324306,8.225981
324307,8.376421
324308,8.431419
324309,7.998699
324310,8.149801
324316,8.266211
324320,7.9382806
324322,8.389411
324325,8.343117
324330,7.9266677
324331,8.291773
324334,8.142014
324335,8.186116
324337,7.9237475
324339,8.292524
324341,8.162382
324344,8.449394
324346,8.360117
324356,8.066835
324360,8.263222
324361,8.152996
324363,8.376247
324365,8.291084
324366,8.12687
324370,8.01403
324371,8.194444
324372,8.288727
324374,8.217455
324376,8.258511
324379,8.256712
324382,8.23781
324384,8.21865
324385,8.274563
324387,8.306595
324388,8.268587
324391,8.102554
324394,8.125416
324397,8.335375
324399,8.287546
324400,8.310232
324401,8.272573
324402,8.324654
324403,8.187336
324407,8.284683
324410,8.31925
324413,8.336094
324414,8.297691
324415,8.364611
324423,8.357039
324424,8.264555
324425,8.254596
324428,7.911364
324430,8.283281
324432,8.159048
324433,8.360704
324434,8.24357
324436,8.006748
324437,8.175068
324439,8.258124
324440,8.216631
324449,8.213652
324453,8.2888975
324455,8.145737
324456,8.127393
324458,8.182123
324459,8.360528
324460,8.092909
324462,8.261365
324463,8.3013935
324464,8.228394
324468,8.059628
324470,8.302487
324473,8.13368
324475,8.194658
324476,8.3033495
324477,8.204665
324478,8.062389
324479,8.418605
324483,8.043839
324484,8.185661
324486,8.178197
324493,8.183638
324502,8.274595
324505,8.197067
324508,8.023935
324510,8.267417
324517,8.278027
324518,8.144363
324520,8.050292
324521,8.20695
324525,8.388609
324527,8.285559
324528,8.188288
324533,8.320362
324534,8.17882
324535,8.165265
324537,8.375161
324539,8.061861
324540,8.038637
324542,8.226034
324544,8.067176
324546,8.400501
324547,8.126394
324548,8.312265
324551,8.338907
324554,8.360344
324555,8.115923
324556,7.929314
324557,8.318358
324558,8.388325
324566,8.2864685
324567,8.34898
324569,8.161005
324570,8.242485
324573,8.15615
324576,8.169038
324577,8.149986
324578,8.148169
324579,8.109658
324582,8.203798
324585,8.307567
324587,8.090488
324593,8.272678
324594,8.293446
324596,8.4881
324603,8.337098
324605,8.190034
324607,8.191843
324610,8.06144
324611,8.325012
324614,8.323622
324615,8.5152235
324621,8.312521
324623,8.246749
324625,8.341227
324626,8.332956
324629,8.156607
324630,8.277038
324632,8.341687
324633,8.150579
324635,8.160429
324636,8.368053
324637,8.44378
324638,8.084274
324641,7.948335
324642,8.037216
324643,8.08902
324647,8.131904
324650,8.292287
324653,8.378992
324656,8.176779
324658,8.238283
324662,8.266825
324664,8.217114
324665,8.383841
324667,8.020504
324668,8.47245
324672,8.175045
324677,8.385351
324678,8.141275
324684,7.9533205
324685,8.247684
324690,8.035827
324691,8.120277
324693,8.2426
324695,8.193928
324700,8.178097
324705,8.24946
324706,8.184879
324708,8.488293
324709,8.110788
324712,8.246048
324713,8.210104
324714,8.048035
324715,8.288659
324717,8.192568
324718,8.270334
324720,8.25787
324724,8.217417
324727,8.477417
324728,8.115583
324729,8.539908
324731,8.162079
324739,8.190533
324741,8.218438
324744,8.226965
324746,8.188467
324747,8.095676
324752,7.9835124
324761,8.042886
324764,8.361752
324768,8.381834
324770,8.25687
324772,8.219852
324774,8.099314
324776,7.973137
324777,8.035973
324783,8.166581
324785,8.302566
324786,8.276564
324789,8.261528
324791,8.315532
324792,8.291039
324794,8.248896
324797,8.342434
324799,8.385633
324803,8.129002
324804,8.142408
324805,8.327943
324807,8.216196
324808,8.256775
324809,8.00951
324810,8.269281
324816,8.07387
324817,8.139481
324818,8.246368
324820,8.36881
324821,8.250168
324823,8.134748
324825,8.267155
324828,8.542424
324832,8.177168
324833,8.364506
324834,8.161929
324835,8.316836
324837,8.130957
324842,8.2255
324855,8.160467
324856,8.154052
324857,8.196444
324861,8.180004
324865,8.133234
324868,8.043182
324869,8.212521
324876,8.3535385
324878,8.3346195
324883,8.169491
324884,8.315701
324885,8.356247
324891,8.243551
324894,8.1835575
324896,8.228838
324900,8.117119
324903,8.243593
324904,8.472422
324905,8.134731
324907,8.446198
324912,8.322448
324920,8.266075
324921,8.327585
324923,8.206769
324925,8.28922
324927,8.230768
324932,8.183346
324933,8.319386
324937,8.241934
324939,8.360464
324941,8.244888
324942,8.331719
324943,8.080991
324946,8.453074
324947,8.2598915
324948,8.146055
324950,8.321766
324951,8.518819
324952,8.303501
324953,8.316742
324955,8.502384
324959,8.234584
324961,8.327358
324962,8.148035
324966,8.07966
324968,8.064868
324969,8.374394
324971,8.383556
324972,8.309261
324973,8.357834
324975,8.263966
324976,8.142864
324978,8.220585
324979,8.328075
324980,8.11594
324984,8.365923
324992,8.251884
324993,8.141631
324997,8.145363
325001,8.32629
325002,8.234831
325003,8.23267
325005,8.300369
325009,8.047818
325010,8.203244
325012,8.333019
325014,8.149713
325017,8.177692
325018,8.199369
325019,8.188131
325020,8.254223
325022,8.315859
325023,8.275114
325027,8.204376
325029,8.26216
325031,8.252073
325032,8.144627
325033,8.23694
325037,8.347908
325045,8.2094145
325049,8.245153
325050,8.478508
325053,8.083467
325054,8.159309
325055,8.148771
325057,8.221467
325058,8.04547
325062,8.083504
325063,8.286779
325064,8.205639
325065,8.139597
325066,8.241343
325067,8.436514
325068,8.136708
325070,8.233865
325071,7.893004
325074,8.296036
325080,8.196062
325081,8.068325
325082,8.214819
325084,8.330446
325087,8.447256
325088,8.250738
325089,8.421183
325092,8.242155
325094,8.35573
325095,8.311672
325097,8.306826
325100,8.072021
325101,8.269171
325103,8.215591
325104,8.28171
325108,8.253414
325110,8.18898
325113,8.252383
325117,8.253265
325119,8.103523
325126,8.187396
325127,8.416198
325128,8.103451
325130,8.317146
325132,7.9298615
325134,8.23546
325135,7.938729
325145,8.29517
325146,8.2679615
325147,8.17299
325148,8.236464
325150,8.20018
325154,8.203205
325155,8.280869
325157,8.178718
325158,8.265476
325159,8.127046
325162,8.258062
325164,8.369491
325167,8.191914
325170,8.193121
325172,8.349236
325173,8.172572
325175,8.373846
325177,8.227936
325178,8.084666
325180,8.064114
325181,8.165924
325190,8.278116
325191,8.242314
325193,8.280201
325195,8.338699
325196,8.214481
325199,8.18984
325202,8.166643
325203,8.254271
325204,8.248368
325210,8.165801
325212,8.461517
325220,8.168824
325222,8.256708
325223,8.215266
325228,8.223904
325230,8.15184
325231,8.409125
325233,8.2807255
325237,8.225711
325238,8.123898
325242,8.296398
325245,8.336548
325247,8.066336
325249,8.323576
325252,8.024313
325253,8.2566185
325260,8.158989
325264,8.258013
325266,8.512061
325267,8.331513
325269,8.159998
325272,8.129204
325274,7.947244
325277,8.408699
325278,8.289452
325279,8.087145
325281,8.106699
325282,8.18626
325284,8.326793
325286,8.267107
325288,8.182937
325290,8.489601
325293,8.368687
325296,8.137051
325297,8.308567
325299,8.305542
325303,8.208008
325305,8.235036
325312,8.196852
325317,8.300734
325318,8.301472
325319,8.06606
325324,8.165245
325329,8.250092
325331,8.310142
325335,8.273842
325336,8.168103
325342,8.306669
325343,8.043545
325344,8.186396
325346,8.243872
325347,8.157116
325355,8.070811
325356,8.062819
325359,8.104608
325361,8.256321
325365,8.271451
325366,8.22814
325369,8.259044
325372,8.148521
325374,8.479635
325378,8.383715
325380,8.247346
325381,8.335785
325383,8.202799
325384,8.105855
325385,8.325633
325386,8.316813
325388,8.152248
325391,8.270439
325395,8.269579
325396,8.196028
325397,8.161474
325399,8.229927
325400,8.335517
325402,8.29681
325403,8.142983
325404,8.015579
325405,8.312895
325406,8.299839
325410,8.249277
325414,8.36932
325419,8.23732
325420,8.223045
325421,8.108555
325425,8.372627
325426,8.310528
325427,8.447729
325428,8.240797
325430,8.199957
325432,8.351759
325435,8.34512
325436,8.439346
325437,8.058669
325438,8.233648
325440,8.3468895
325442,8.1462965
325448,8.307461
325450,8.27507
325451,8.221317
325452,8.407736
325453,8.064856
325456,8.296776
325457,8.232327
325458,8.279479
325460,8.2409115
325461,8.4449215
325463,8.181423
325470,8.266104
325471,8.423069
325472,8.205038
325473,8.336035
325476,8.336662
325480,8.256289
325483,8.172438
325484,8.431412
325485,8.21557
325493,8.087449
325496,8.287707
325497,8.00898
325500,8.351127
325501,8.104218
325507,8.042057
325509,7.92652
325510,8.142325
325512,8.172953
325513,8.096796
325514,8.20177
325515,8.253416
325517,8.152075
325519,8.359049
325522,8.184446
325523,8.236982
325525,8.368584
325530,8.399149
325532,8.302916
325533,8.338095
325534,8.301122
325535,8.148975
325537,8.111738
325542,8.312397
325543,8.349207
325544,8.301712
325545,8.2630205
325546,8.271532
325549,8.067711
325550,8.354494
325551,8.384642
325553,8.329769
325556,8.412043
325559,8.271548
325560,8.376127
325566,8.331982
325567,8.29483
325572,8.13414
325577,8.300936
325580,8.176275
325582,8.228754
325585,8.226711
325589,8.278676
325590,8.249342
325591,8.311522
325592,8.264204
325594,8.277136
325597,8.3274
325598,8.171964
325602,8.330839
325606,8.118209
325608,8.323809
325609,8.233725
325611,8.258995
325613,8.085483
325614,8.223595
325617,8.087973
325620,8.43479
325621,8.141276
325622,8.28177
325623,8.132147
325625,8.359745
325627,8.130508
325628,8.339003
325630,8.214657
325633,8.186968
325634,8.291122
325637,8.159945
325638,8.194539
325639,8.311428
325640,8.362616
325641,8.205307
325643,8.279828
325647,8.270174
325648,8.293025
325653,8.35985
325656,8.3255
325658,8.291197
325661,8.094025
325663,8.236729
325665,8.180286
325667,8.293432
325668,8.296217
325670,8.329851
325673,8.232493
325676,8.354963
325682,8.178642
325683,8.267637
325687,8.258053
325690,8.084366
325691,8.268706
325692,8.193283
325693,8.232162
325699,8.266746
325705,7.9764686
325709,8.205297
325713,8.264968
325714,7.998364
325717,8.316504
325722,8.200855
325726,8.320568
325727,8.17639
325736,8.227886
325738,8.124931
325740,8.490921
325744,8.224552
325751,8.255882
325752,7.9958572
325753,8.151472
325755,8.293781
325758,8.148811
325759,8.226814
325761,8.252382
325762,8.312462
325763,8.10479
325771,8.301708
325773,8.132126
325774,8.227369
325777,8.3106365
325778,8.188634
325780,8.285929
325792,8.225274
325794,8.235518
325795,8.294417
325796,8.035543
325798,8.230996
325799,8.199387
325800,8.393381
325802,8.1053505
325805,8.035359
325811,8.232193
325812,8.17808
325814,8.1682415
325818,8.288683
325819,8.27875
325820,8.409596
325824,8.232434
325826,8.232104
325830,8.182167
325833,8.13837
325835,8.342598
325838,8.152583
325839,8.223604
325840,8.299753
325844,8.236224
325849,8.364244
325850,8.063139
325851,8.249632
325856,8.236162
325857,8.110046
325865,8.155928
325868,8.281633
325869,8.409082
325871,8.16095
325872,8.405101
325877,8.228849
325881,8.3211975
325885,8.382344
325890,8.1433115
325894,8.301519
325897,7.9278355
325899,8.404287
325900,8.168758
325901,8.348904
325903,8.104872
325904,8.153194
325906,8.233107
325911,8.187818
325915,8.058683
325917,8.298319
325922,8.221283
325925,8.407549
325926,8.324772
325931,8.248821
325932,8.2026615
325933,8.273003
325936,8.507429
325937,8.0267105
325939,8.319385
325941,8.365436
325942,8.234366
325943,8.49779
325944,8.271793
325947,8.014704
325950,8.241789
325956,8.365052
325957,8.199038
325960,8.261898
325964,8.308638
325965,8.338404
325966,8.194641
325969,8.239356
325971,8.258742
325973,8.259793
325974,8.416021
325977,7.998771
325978,8.063271
325980,8.242729
325981,8.144566
325983,8.187342
325989,8.234223
325990,8.340235
325993,8.229868
325994,8.336809
325998,8.221994
325999,8.146976
326002,8.107634
326003,8.456751
326005,8.029845
326006,8.182306
326009,8.149172
326015,8.357471
326020,8.290122
326021,8.373322
326024,8.30204
326038,8.295416
326040,8.062178
326044,8.315399
326046,7.9865727
326050,8.17447
326052,8.148474
326054,8.362272
326055,8.278958
326059,8.21477
326061,8.181934
326062,8.333908
326066,8.236721
326067,8.284992
326071,8.072617
326072,8.205494
326073,8.263195
326075,8.13089
326076,7.961316
326077,8.149186
326080,8.304177
326081,8.132435
326084,8.281443
326086,8.331609
326091,8.284068
326092,8.189123
326093,8.161814
326096,8.035009
326097,8.396387
326100,8.251761
326102,8.0402355
326103,8.269894
326105,8.197829
326106,8.200853
326111,8.283481
326112,8.409666
326114,8.315745
326115,8.287268
326118,8.463182
326124,8.3338375
326126,8.362135
326127,8.3542385
326128,8.233368
326129,8.435726
326134,8.1157055
326135,8.06753
326139,8.229087
326142,8.268936
326145,8.273603
326146,8.426079
326147,8.148598
326149,8.203735
326150,8.154564
326159,8.088669
326160,8.282859
326165,8.455294
326167,8.169022
326173,8.141265
326174,8.30747
326175,8.133305
326176,8.415778
326180,8.20307
326186,8.405604
326191,8.409588
326193,8.254189
326197,8.269884
326200,8.30808
326203,8.326305
326205,8.281788
326208,8.394137
326210,8.162131
326218,8.016869
326219,8.290899
326221,8.147518
326225,8.180435
326232,8.382027
326233,8.295481
326235,8.0635195
326236,8.405107
326237,8.083366
326238,8.208832
326244,8.353903
326245,8.256109
326247,8.190336
326250,8.266987
326252,8.2768135
326258,8.203573
326260,8.138578
326262,8.243142
326263,8.189066
326266,8.227155
326267,8.264091
326272,8.36002
326273,8.29705
326275,8.445589
326276,8.487965
326277,8.316294
326280,8.267443
326281,8.168055
326282,8.133328
326284,8.055177
326285,8.278599
326289,8.125919
326291,8.386974
326292,8.101084
326293,8.217375
326299,8.270613
326301,8.269226
326311,8.137493
326316,8.171267
326317,8.250847
326327,8.223686
326332,8.37774
326334,8.153705
326337,8.299112
326341,8.311918
326345,8.33078
326346,8.368217
326347,8.316968
326348,8.143532
326350,8.126362
326352,8.261993
326355,8.280449
326357,8.314774
326363,8.263241
326373,8.288404
326374,8.220556
326375,8.467283
326383,8.2333555
326387,8.219774
326388,8.40451
326389,8.312599
326391,7.9856935
326394,8.294754
326395,8.35937
326396,8.333026
326397,8.163731
326399,8.135145
326401,8.344437
326403,8.130719
326404,8.403581
326408,8.27475
326410,8.044612
326413,8.293572
326420,8.086357
326422,8.358297
326423,8.217396
326425,8.278299
326428,8.359898
326430,8.302404
326431,8.27873
326435,8.171344
326444,8.391603
326445,8.104262
326447,8.097407
326450,8.247644
326451,8.305539
326454,8.217525
326461,8.259052
326462,8.183035
326464,8.268801
326465,8.34485
326466,8.018227
326467,8.277815
326471,8.255781
326472,8.075773
326474,8.324751
326478,8.25375
326481,8.31958
326487,8.260333
326488,8.179537
326493,8.318607
326504,8.150868
326506,8.365234
326507,8.2307
326508,8.126474
326510,8.06138
326511,8.060236
326512,8.367252
326514,8.121489
326522,8.157101
326523,8.342491
326525,8.3201065
326533,8.1328745
326536,8.198597
326537,8.341063
326538,8.372642
326541,8.323975
326542,8.242847
326550,8.177853
326558,8.317891
326559,8.202694
326565,8.319466
326570,8.20731
326572,8.284465
326574,8.087157
326576,8.146836
326580,8.351202
326582,8.122789
326583,8.501672
326584,8.169453
326585,8.085325
326593,8.179317
326595,8.29108
326596,8.065892
326598,8.122873
326599,8.379099
326604,8.4
326605,8.235108
326607,8.237438
326610,8.274661
326616,8.360207
326617,8.283985
326618,8.277981
326621,8.313904
326624,8.248465
326626,8.337427
326631,8.1692295
326635,8.377947
326636,8.323994
326639,8.254498
326641,8.157015
326644,8.317262
326649,8.302105
326651,8.236248
326653,8.30658
326654,8.203368
326655,8.258795
326657,8.338671
326659,8.232061
326660,8.241019
326661,8.308451
326662,8.373432
326663,8.160482
326665,8.129618
326670,8.224866
326674,8.014888
326679,8.270152
326680,8.160285
326681,8.216036
326683,8.111413
326684,8.147806
326687,8.159519
326689,8.291668
326690,8.318332
326695,8.096213
326696,8.379646
326697,8.113792
326702,8.277422
326705,8.2875
326707,8.157965
326709,8.148096
326710,8.47768
326712,8.283602
326713,8.365801
326715,8.259681
326716,8.301458
326717,8.370626
326720,8.317844
